detector,auc_floor,bias_check,nested_ci,volume_ablation,benign_group_holdout,shuffle_control,artifact_path
centroid_euclidean_nested_form,0.8004255319148936,-0.0027670212765957825,True,ipc_intents,,,abrg/output/androct_2017/ocdev/validation/check1_bias/bias_stats.json
OCPool_mean_raw,0.776499791405924,,,,,,abrg/output/androct_2017/validation/check1_residualization/check1_summary.json
OCPool_mean_R2,0.7543763037129746,,,,,,abrg/output/androct_2017/validation/check1_residualization/check1_summary.json
S1_norm_nested_bootstrap_mean,0.786686472674176,-0.03591469545264914,False,,,check4_s1norm,abrg/output/androct_2017/ocdev/validation/check1_bias/bias_stats.json
HGB,0.961410095953275,,,,,,abrg/output/androct_2017/devread/splitA/classifiers/trained__D3__HGB__splitA__seed42.joblib
HGB_mean_seeds_42_46,0.9623779724655821,,,,,,abrg/output/androct_2017/devread/splitA/results_trained.json
HGB,0.976241134751773,,,,,,abrg/output/androct_2017/ladder/rung1/rung1.json
mapped_event_count,0.7025135586149354,,,,,,abrg/output/androct_2017/run3/floors.json
HGB_pooled_oof_raw,0.8488607982199972,,,,,,abrg/output/androct_2017/ladder/rung2/behavioral_group_holdout.json
HGB_mean_auc_floor,0.9864212197666841,,,,,,abrg/output/androct_2017/ladder/control/random_group_holdout.json
centroid_euclidean,0.7888852836508269,,,,pooled_oof,,abrg/output/androct_2017/final_validation/check4_benign_holdout/check4.json
